5186,3000,GET_url6,2+TO+3+TIMES+A+WEEK
5187,1000,GET_url6,30-60+MIN
5188,0,GET_url6,3TC
5189,2000,POST_url1,ADD
5190,1000,GET_url6,30+TO+60+MINUTES
5191,4000,POST_url1,ADD
5192,0,POST_url1,ADD
5193,0,POST_url1,ADD
5194,0,POST_url1,ADD
5195,1000,POST_url1,ADD
5196,8000,GET_url6,30+TO+60+MINUTES
5197,6000,POST_url1,ADD
5198,4000,GET_url6,1%3A4
5199,4000,POST_url1,ADD
5200,4000,GET_url6,Yes
5201,2000,GET_url6,2+TO+3+TIMES+A+WEEK
5202,0,GET_url6,30+TO+60+MINUTES
5203,4000,POST_url1,ADD
5204,0,POST_url1,ADD
5205,0,POST_url1,ADD
5206,1000,GET_url6,30-60+MIN
5207,0,GET_url6,Yes
5208,1000,POST_url1,ADD
5209,0,POST_url1,ADD
5210,1000,GET_url6,Yes
5211,1000,GET_url6,3TC
5212,2000,POST_url1,ADD
5213,0,POST_url1,ADD
5214,1000,POST_url1,ADD
5215,2000,GET_url6,3TC
5216,1000,GET_url6,2+TO+4+TIMES+A+MONTH
5217,0,GET_url6,4+TO+5+TIMES+A+WEEK
5218,2000,POST_url1,ADD
5219,1000,GET_url6,2+TO+3+TIMES+A+WEEK
5220,1000,POST_url1,ADD
5221,1000,GET_url6,2+TO+3+TIMES+A+WEEK
5222,0,GET_url6,30-60+MIN
5223,1000,POST_url1,ADD
5224,0,POST_url1,ADD
5225,0,POST_url1,ADD
5226,1000,GET_url6,30+TO+60+MINUTES
5227,0,GET_url6,Yes
5228,1000,POST_url1,ADD
5229,0,POST_url1,ADD
5230,1000,POST_url1,ADD
5231,1000,POST_url1,ADD
5232,0,POST_url1,ADD
5233,3000,GET_url6,4+TO+5+TIMES+A+WEEK
5234,0,GET_url6,6+OR+MORE+TIMES+A+WEEK
5235,2000,GET_url6,Yes
5236,3000,POST_url1,ADD
5237,0,POST_url1,ADD
5238,1000,POST_url1,ADD
5239,1000,POST_url1,ADD
5240,0,POST_url1,ADD
5241,4000,GET_url6,2+TO+3+TIMES+A+WEEK
5242,1000,GET_url6,2+TO+4+TIMES+A+MONTH
5243,3000,POST_url1,ADD
5244,1000,GET_url6,30+TO+60+MINUTES
5245,0,GET_url6,6+OR+MORE+TIMES+A+WEEK
5246,1000,POST_url1,ADD
5247,1000,POST_url1,ADD
5248,3000,POST_url1,ADD
5249,0,POST_url1,ADD
5250,0,POST_url1,ADD
5251,6000,GET_url6,6+OR+MORE+TIMES+A+WEEK
5252,1000,GET_url6,2+TO+4+TIMES+A+MONTH
5253,3000,POST_url1,ADD
5254,1000,GET_url6,2+TO+3+TIMES+A+WEEK
5255,1000,POST_url1,ADD
5256,0,POST_url1,ADD
5257,2000,POST_url1,ADD
5258,3000,GET_url6,Yes
5259,2000,POST_url1,ADD
5260,0,POST_url1,ADD
5261,3000,GET_url6,3TC
5262,0,GET_url6,2+TO+4+TIMES+A+MONTH
5263,3000,GET_url6,%28-%29
5264,0,GET_url6,Yes
5265,5000,POST_url1,ADD
5266,0,POST_url1,ADD
5267,0,POST_url1,ADD
5268,5000,GET_url6,Yes
5269,1000,GET_url6,1-2+HR
5270,3000,GET_url6,Yes
5271,3000,GET_url6,1%3A8
5272,12000,POST_url1,ADD
5273,0,POST_url1,ADD
5274,4000,GET_url6,6+OR+MORE+TIMES+A+WEEK
5275,1000,GET_url6,Yes
5276,5000,POST_url1,ADD
5277,2000,POST_url1,ADD
5278,2000,POST_url1,ADD
5279,6000,GET_url6,Yes
5280,0,GET_url6,4+TO+5+TIMES+A+WEEK
5281,2000,POST_url1,ADD
5282,3000,POST_url1,ADD
5283,8000,GET_url6,3TC
5284,1000,GET_url6,Yes
5285,6000,POST_url1,ADD
5286,1000,POST_url1,ADD
5287,0,POST_url1,ADD
5288,2000,GET_url6,Yes
5289,3000,POST_url1,ADD
5290,3000,GET_url6,Yes
5291,1000,POST_url1,ADD
5292,0,POST_url1,ADD
5293,3000,POST_url1,ADD
5294,4000,POST_url1,ADD
5295,8000,GET_url6,%2B
5296,1000,GET_url6,1%3A8
5297,2000,POST_url1,ADD
5298,0,POST_url1,ADD
5299,1000,POST_url1,ADD
5300,2000,GET_url6,%28-%29
5301,1000,POST_url1,ADD
5302,1000,GET_url6,Yes
5303,2000,POST_url1,ADD
5304,3000,GET_url6,%2B
5305,2000,POST_url1,ADD
5306,2000,POST_url1,ADD
5307,1000,POST_url1,ADD
5308,4000,GET_url6,1%3A16
5309,1000,POST_url1,ADD
5310,3000,POST_url1,ADD
5311,0,POST_url1,ADD
5312,4000,GET_url6,%28-%29
5313,2000,GET_url6,1%3A2
5314,4000,POST_url1,ADD
5315,3000,GET_url6,30+TO+60+MINUTES
5316,0,GET_url6,%2B
5317,0,GET_url6,1%3A16
5318,2000,POST_url1,ADD
5319,0,POST_url1,ADD
5320,1000,POST_url1,ADD
5321,1000,POST_url1,ADD
5322,0,POST_url1,ADD
5323,1000,POST_url1,ADD
5324,4000,GET_url6,Yes
5325,1000,POST_url1,ADD
5326,2000,GET_url6,%28-%29
5327,2000,GET_url6,1%3A2
5328,0,GET_url6,30+TO+60+MINUTES
5329,0,GET_url6,%2B
5330,4000,POST_url1,ADD
5331,0,POST_url1,ADD
5332,1000,POST_url1,ADD
5333,0,POST_url1,ADD
5334,0,POST_url1,ADD
5335,2000,GET_url6,Yes
5336,1000,POST_url1,ADD
5337,2000,GET_url6,%28-%29
5338,3000,POST_url1,ADD
5339,0,POST_url1,ADD
5340,2000,GET_url6,1%3A2
5341,0,GET_url6,1%3A4
5342,1000,POST_url1,ADD
5343,1000,POST_url1,ADD
5344,3000,GET_url6,30+TO+60+MINUTES
5345,0,GET_url6,%2B
5346,2000,POST_url1,ADD
5347,0,POST_url1,ADD
5348,0,POST_url1,ADD
5349,2000,GET_url6,%2B
5350,2000,POST_url1,ADD
5351,0,POST_url1,ADD
5352,0,POST_url1,ADD
5353,5000,GET_url6,%28-%29
5354,5000,POST_url1,ADD
5355,0,POST_url1,ADD
5356,2000,GET_url6,2+TO+4+TIMES+A+MONTH
5357,2000,POST_url1,ADD
5358,0,POST_url1,ADD
5359,2000,GET_url6,%2B
5360,2000,POST_url1,ADD
5361,0,POST_url1,ADD
5362,3000,GET_url6,30+TO+60+MINUTES
5363,3000,POST_url1,ADD
5364,0,POST_url1,ADD
5365,2000,POST_url1,ADD
5366,0,POST_url1,ADD
5367,3000,POST_url1,ADD
5368,6000,GET_url6,2+TO+4+TIMES+A+MONTH
5369,0,GET_url6,%28-%29
5370,2000,POST_url1,ADD
5371,2000,POST_url1,ADD
5372,0,POST_url1,ADD
5373,0,POST_url1,ADD
5374,5000,GET_url6,%2B
5375,2000,POST_url1,ADD
5376,2000,GET_url6,30-60+MIN
5377,3000,GET_url6,Yes
5378,0,GET_url6,Yes
5379,0,GET_url6,30+TO+60+MINUTES
5380,5000,POST_url1,ADD
5381,0,POST_url1,ADD
5382,0,POST_url1,ADD
5383,2000,POST_url1,ADD
5384,0,POST_url1,ADD
5385,4000,GET_url6,2+TO+4+TIMES+A+MONTH
5386,2000,POST_url1,ADD
5387,2000,GET_url6,%28-%29
5388,3000,POST_url1,ADD
5389,3000,GET_url6,%2B
5390,2000,POST_url1,ADD
5391,0,POST_url1,ADD
5392,4000,GET_url6,30+TO+60+MINUTES
5393,4000,POST_url1,ADD
5394,0,POST_url1,ADD
5395,2000,GET_url6,%28-%29
5396,3000,POST_url1,ADD
5397,2000,POST_url1,ADD
5398,2000,POST_url1,ADD
5399,0,POST_url1,ADD
5400,7000,GET_url6,2+TO+4+TIMES+A+MONTH
5401,2000,POST_url1,ADD
5402,3000,GET_url6,%2B
5403,3000,POST_url1,ADD
5404,2000,GET_url6,Yes
5405,2000,POST_url1,ADD
5406,0,POST_url1,ADD
5407,0,POST_url1,ADD
5408,2000,POST_url1,ADD
5409,23000,GET_url6,30+TO+60+MINUTES
5410,21000,POST_url1,ADD
5411,2000,GET_url6,%28-%29
5412,2000,POST_url1,ADD
5413,2000,GET_url6,Yes
5414,3000,GET_url6,Yes
5415,0,GET_url6,%2B
5416,5000,POST_url1,ADD
5417,2000,POST_url1,ADD
5418,0,POST_url1,ADD
5419,0,POST_url1,ADD
5420,0,POST_url1,ADD
5421,7000,GET_url6,30+TO+60+MINUTES
5422,5000,POST_url1,ADD
5423,4000,GET_url6,%2B
5424,5000,POST_url1,ADD
5425,5000,POST_url1,ADD
5426,2000,POST_url1,ADD
5427,17000,GET_url6,Yes
5428,9000,POST_url1,ADD
5429,2000,GET_url6,%28%2B%29
5430,0,GET_url6,Yes
5431,4000,POST_url1,ADD
5432,0,POST_url1,ADD
5433,12000,GET_url6,%28%2B%29
5434,10000,POST_url1,ADD
5435,2000,POST_url1,ADD
5436,0,POST_url1,ADD
5437,3000,POST_url1,ADD
5438,7000,GET_url6,%28%2B%29
5439,5000,POST_url1,ADD
5440,0,POST_url1,ADD
5441,7000,GET_url6,1%3A8
5442,5000,GET_url6,Yes
5443,0,GET_url6,1%3A32
5444,9000,POST_url1,ADD
5445,3000,POST_url1,ADD
5446,0,POST_url1,ADD
5447,0,POST_url1,ADD
5448,7000,GET_url6,Yes
5449,7000,POST_url1,ADD
5450,5000,GET_url6,Yes
5451,0,GET_url6,4+TO+5+TIMES+A+WEEK
5452,1000,GET_url6,Yes
5453,3000,POST_url1,ADD
5454,9000,GET_url6,Yes
5455,1000,GET_url6,Yes
5456,12000,POST_url1,ADD
5457,1000,POST_url1,ADD
5458,3000,POST_url1,ADD
5459,2000,POST_url1,ADD
5460,0,POST_url1,ADD
5461,9000,GET_url6,Yes
5462,0,GET_url6,1-2+HR
5463,1000,GET_url6,%28-%29
5464,1000,GET_url6,1%3A32
5465,3000,POST_url1,ADD
5466,2000,POST_url1,ADD
5467,1000,POST_url1,ADD
5468,2000,POST_url1,ADD
5469,1000,POST_url1,ADD
5470,2000,POST_url1,ADD
5471,10000,GET_url6,30-60+MIN
5472,4000,POST_url1,ADD
5473,3000,GET_url6,-
5474,1000,GET_url6,Yes
5475,0,GET_url6,1%3A8
5476,4000,POST_url1,ADD
5477,5000,GET_url6,1-2+HR
5478,0,GET_url6,1%3A32
5479,3000,POST_url1,ADD
5480,3000,GET_url6,1%3A8
5481,3000,POST_url1,ADD
5482,0,POST_url1,ADD
5483,0,POST_url1,ADD
5484,3000,GET_url6,-
5485,3000,POST_url1,ADD
5486,6000,GET_url6,1%3A32
5487,6000,POST_url1,ADD
5488,3000,POST_url1,ADD
5489,5000,GET_url6,Yes
5490,9000,POST_url1,ADD
5491,4000,POST_url1,ADD
5492,4000,POST_url1,ADD
5493,17000,GET_url6,1%3A4
5494,1000,GET_url6,Yes
5495,3000,POST_url1,ADD
5496,2000,POST_url1,ADD
5497,7000,GET_url6,-
5498,0,GET_url6,1%3A32
5499,1000,GET_url6,3TC
5500,6000,POST_url1,ADD
5501,1000,POST_url1,ADD
5502,2000,GET_url6,1-2+HR
5503,1000,GET_url6,Yes
5504,2000,POST_url1,ADD
5505,0,POST_url1,ADD
5506,1000,GET_url6,1%3A32
5507,1000,POST_url1,ADD
5508,0,POST_url1,ADD
5509,2000,POST_url1,ADD
5510,6000,POST_url1,ADD
5511,1000,POST_url1,ADD
5512,24000,GET_url6,Yes
5513,0,GET_url6,60-120+MIN
5514,16000,POST_url1,ADD
5515,3000,GET_url6,A
5516,0,GET_url6,Yes
5517,2000,POST_url1,ADD
5518,1000,POST_url1,ADD
5519,89000,POST_url1,ADD
5520,1000,POST_url1,ADD
5521,2000,POST_url1,ADD
5522,0,POST_url1,ADD
5523,1000,POST_url1,ADD
5524,1000,POST_url1,ADD
5525,96000,GET_url6,Yes
5526,1000,POST_url1,ADD
5527,1000,GET_url6,Yes
5528,1000,POST_url1,ADD
5529,3000,GET_url6,1%3A4
5530,3000,POST_url1,ADD
5531,1000,POST_url1,ADD
5532,3000,GET_url6,%2B
5533,0,GET_url6,%2B
5534,0,GET_url6,-
5535,2000,POST_url1,ADD
5536,0,POST_url1,ADD
5537,0,POST_url1,ADD
5538,0,POST_url1,ADD
5539,0,POST_url1,ADD
5540,1000,GET_url6,2+TO+4+TIMES+A+MONTH
5541,1000,POST_url1,ADD
5542,2000,GET_url6,30-60+MIN
5543,2000,POST_url1,ADD
5544,0,POST_url1,ADD
5545,0,POST_url1,ADD
5546,2000,GET_url6,-
5547,2000,POST_url1,ADD
5548,0,POST_url1,ADD
5549,1000,GET_url6,Yes
5550,2000,POST_url1,ADD
5551,0,POST_url1,ADD
5552,0,POST_url1,ADD
5553,3000,GET_url6,30+TO+60+MINUTES
5554,3000,POST_url1,ADD
5555,0,POST_url1,ADD
5556,1000,POST_url1,ADD
5557,0,POST_url1,ADD
5558,0,POST_url1,ADD
5559,1000,POST_url1,ADD
5560,5000,GET_url6,Yes
5561,4000,POST_url1,ADD
5562,0,POST_url1,ADD
5563,3000,GET_url6,-
5564,0,GET_url6,Yes
5565,1000,POST_url1,ADD
5566,1000,GET_url6,%28%2B%29
5567,1000,POST_url1,ADD
5568,2000,GET_url6,1%3A2
5569,2000,POST_url1,ADD
5570,1000,GET_url6,Yes
5571,1000,POST_url1,ADD
5572,0,POST_url1,ADD
5573,1000,POST_url1,ADD
5574,2000,GET_url6,-
5575,1000,POST_url1,ADD
5576,0,POST_url1,ADD
5577,0,POST_url1,ADD
5578,3000,POST_url1,ADD
5579,0,POST_url1,ADD
5580,1000,POST_url1,ADD
5581,5000,GET_url6,Yes
5582,2000,POST_url1,ADD
5583,0,POST_url1,ADD
5584,1000,POST_url1,ADD
5585,3000,GET_url6,-
5586,0,GET_url6,%28%2B%29
5587,2000,GET_url6,1%3A4
5588,3000,POST_url1,ADD
5589,0,POST_url1,ADD
5590,0,POST_url1,ADD
5591,0,POST_url1,ADD
5592,1000,GET_url6,Yes
5593,1000,POST_url1,ADD
5594,0,POST_url1,ADD
5595,1000,POST_url1,ADD
5596,2000,GET_url6,Yes
5597,1000,GET_url6,1%3A4
5598,2000,POST_url1,ADD
5599,1000,POST_url1,ADD
5600,1000,POST_url1,ADD
5601,1000,POST_url1,ADD
5602,1000,POST_url1,ADD
5603,5000,GET_url6,Yes
5604,1000,GET_url6,3TC
5605,0,GET_url6,Yes
5606,2000,POST_url1,ADD
5607,0,POST_url1,ADD
5608,1000,POST_url1,ADD
5609,0,POST_url1,ADD
5610,3000,POST_url1,ADD
5611,1000,POST_url1,ADD
5612,1000,POST_url1,ADD
5613,10000,GET_url6,3TC
5614,5000,POST_url1,ADD
5615,1000,POST_url1,ADD
5616,3000,POST_url1,ADD
5617,12000,GET_url6,Yes
5618,1000,GET_url6,60-120+MIN
5619,8000,POST_url1,ADD
5620,2000,GET_url6,Yes
5621,2000,POST_url1,ADD
5622,2000,GET_url6,2+TO+3+TIMES+A+WEEK
5623,9000,POST_url1,ADD
5624,4000,POST_url1,ADD
5625,13000,GET_url6,Yes
5626,7000,POST_url1,ADD
5627,10000,GET_url6,Yes
5628,0,GET_url6,Yes
5629,8000,POST_url1,ADD
5630,1000,POST_url1,ADD
5631,6000,GET_url6,%28%2B%29
5632,2000,POST_url1,ADD
5633,1000,POST_url1,ADD
5634,0,POST_url1,ADD
5635,3000,GET_url6,1-2+HR
5636,3000,GET_url6,Yes
5637,7000,POST_url1,ADD
5638,3000,GET_url6,Yes
5639,1000,POST_url1,ADD
5640,2000,POST_url1,ADD
5641,3000,GET_url6,1%3A8
5642,1000,GET_url6,Yes
5643,2000,POST_url1,ADD
5644,2000,POST_url1,ADD
5645,3000,POST_url1,ADD
5646,14000,GET_url6,%28-%29
5647,9000,POST_url1,ADD
5648,1000,GET_url6,Yes
5649,1000,GET_url6,Yes
5650,2000,POST_url1,ADD
5651,1000,GET_url6,Yes
5652,5000,POST_url1,ADD
5653,8000,GET_url6,Yes
5654,4000,POST_url1,ADD
5655,1000,GET_url6,1%3A16
5656,1000,GET_url6,Yes
5657,1000,GET_url6,Yes
5658,3000,POST_url1,ADD
5659,2000,POST_url1,ADD
5660,1000,POST_url1,ADD
5661,2000,POST_url1,ADD
5662,6000,GET_url6,1%3A16
5663,1000,POST_url1,ADD
5664,1000,GET_url6,Yes
5665,1000,POST_url1,ADD
5666,1000,GET_url6,Yes
5667,1000,POST_url1,ADD
5668,0,POST_url1,ADD
5669,0,POST_url1,ADD
5670,1000,GET_url6,1%3A32
5671,1000,POST_url1,ADD
5672,0,POST_url1,ADD
5673,0,POST_url1,ADD
5674,2000,GET_url6,Yes
5675,0,GET_url6,6+OR+MORE+TIMES+A+WEEK
5676,0,GET_url6,4+TO+5+TIMES+A+WEEK
5677,2000,POST_url1,ADD
5678,1000,POST_url1,ADD
5679,0,POST_url1,ADD
5680,0,POST_url1,ADD
5681,2000,GET_url6,1%3A2
5682,0,GET_url6,Yes
5683,0,GET_url6,1-2+HR
5684,1000,POST_url1,ADD
5685,0,POST_url1,ADD
5686,0,POST_url1,ADD
5687,0,POST_url1,ADD
5688,1000,POST_url1,ADD
5689,0,POST_url1,ADD
5690,2000,GET_url6,1%3A16
5691,1000,POST_url1,ADD
5692,0,POST_url1,ADD
5693,0,POST_url1,ADD
5694,1000,GET_url6,Yes
5695,1000,POST_url1,ADD
5696,0,POST_url1,ADD
5697,1000,GET_url6,Yes
5698,1000,POST_url1,ADD
5699,0,POST_url1,ADD
5700,0,POST_url1,ADD
5701,1000,POST_url1,ADD
5702,0,POST_url1,ADD
5703,0,POST_url1,ADD
5704,1000,POST_url1,ADD
5705,0,POST_url1,ADD
5706,3000,GET_url6,1-2+HR
5707,1000,POST_url1,ADD
5708,1000,POST_url1,ADD
5709,2000,GET_url6,1%3A2
5710,0,GET_url6,%28-%29
5711,0,GET_url6,%28-%29
5712,1000,POST_url1,ADD
5713,0,POST_url1,ADD
5714,1000,POST_url1,ADD
5715,0,POST_url1,ADD
5716,0,POST_url1,ADD
5717,1000,POST_url1,ADD
5718,0,POST_url1,ADD
5719,0,POST_url1,ADD
5720,1000,POST_url1,ADD
5721,0,POST_url1,ADD
5722,0,POST_url1,ADD
5723,0,POST_url1,ADD
5724,4000,GET_url6,Yes
5725,0,GET_url6,A+POSITIVE
5726,1000,POST_url1,ADD
5727,0,POST_url1,ADD
5728,0,POST_url1,ADD
5729,1000,POST_url1,ADD
5730,0,POST_url1,ADD
5731,0,POST_url1,ADD
5732,1000,POST_url1,ADD
5733,4000,GET_url6,Yes
5734,2000,POST_url1,ADD
5735,1000,GET_url6,1-2+HR
5736,0,GET_url6,1%3A2
5737,1000,POST_url1,ADD
5738,0,POST_url1,ADD
5739,1000,GET_url6,%28-%29
5740,0,GET_url6,-
5741,1000,POST_url1,ADD
5742,0,POST_url1,ADD
5743,0,POST_url1,ADD
5744,1000,POST_url1,ADD
5745,0,POST_url1,ADD
5746,0,POST_url1,ADD
5747,1000,POST_url1,ADD
5748,3000,GET_url6,A%2B
5749,1000,POST_url1,ADD
5750,1000,POST_url1,ADD
5751,0,POST_url1,ADD
5752,2000,GET_url6,Yes
5753,1000,POST_url1,ADD
5754,0,POST_url1,ADD
5755,0,POST_url1,ADD
5756,0,POST_url1,ADD
5757,0,POST_url1,ADD
5758,1000,POST_url1,ADD
5759,0,POST_url1,ADD
5760,2000,GET_url6,%28-%29
5761,1000,POST_url1,ADD
5762,0,POST_url1,ADD
5763,1000,GET_url6,1-2+HR
5764,1000,POST_url1,ADD
5765,0,POST_url1,ADD
5766,0,POST_url1,ADD
5767,1000,GET_url6,1%3A8
5768,1000,GET_url6,AB+NEGATIVE
5769,0,GET_url6,Yes
5770,0,GET_url6,1%3A2
5771,2000,POST_url1,ADD
5772,0,POST_url1,ADD
5773,0,POST_url1,ADD
5774,0,POST_url1,ADD
5775,0,POST_url1,ADD
5776,0,POST_url1,ADD
5777,1000,POST_url1,ADD
5778,0,POST_url1,ADD
5779,0,POST_url1,ADD
5780,2000,GET_url6,A%2B
5781,0,GET_url6,Yes
5782,1000,POST_url1,ADD
5783,0,POST_url1,ADD
5784,0,POST_url1,ADD
5785,0,POST_url1,ADD
5786,0,POST_url1,ADD
5787,1000,GET_url6,1%3A32
5788,0,GET_url6,%28-%29
5789,1000,POST_url1,ADD
5790,0,POST_url1,ADD
5791,1000,POST_url1,ADD
5792,0,POST_url1,ADD
5793,0,POST_url1,ADD
5794,0,POST_url1,ADD
5795,0,POST_url1,ADD
5796,2000,GET_url6,2+TO+4+TIMES+A+MONTH
5797,0,GET_url6,1%3A2
5798,0,GET_url6,Yes
5799,1000,GET_url6,1%3A8
5800,2000,POST_url1,ADD
5801,0,POST_url1,ADD
5802,0,POST_url1,ADD
5803,1000,GET_url6,%28-%29
5804,1000,POST_url1,ADD
5805,0,POST_url1,ADD
5806,1000,GET_url6,1%3A32
5807,1000,POST_url1,ADD
5808,1000,GET_url6,1-2+HR
5809,1000,POST_url1,ADD
5810,0,POST_url1,ADD
5811,1000,POST_url1,ADD
5812,2000,GET_url6,2+TO+4+TIMES+A+MONTH
5813,1000,POST_url1,ADD
5814,1000,POST_url1,ADD
5815,0,POST_url1,ADD
5816,2000,GET_url6,%28-%29
5817,2000,POST_url1,ADD
5818,0,POST_url1,ADD
5819,2000,GET_url6,2+TO+4+TIMES+A+MONTH
5820,0,GET_url6,1%3A8
5821,1000,POST_url1,ADD
5822,1000,POST_url1,ADD
5823,0,POST_url1,ADD
5824,2000,POST_url1,ADD
5825,4000,GET_url6,1%3A32
5826,0,GET_url6,AB+POSITIVE
5827,2000,POST_url1,ADD
5828,0,POST_url1,ADD
5829,0,POST_url1,ADD
5830,0,POST_url1,ADD
5831,2000,GET_url6,A-
5832,1000,POST_url1,ADD
5833,0,POST_url1,ADD
5834,2000,GET_url6,1%3A8
5835,2000,POST_url1,ADD
5836,2000,GET_url6,2+TO+4+TIMES+A+MONTH
5837,2000,POST_url1,ADD
5838,1000,POST_url1,ADD
5839,0,POST_url1,ADD
5840,0,POST_url1,ADD
5841,2000,GET_url6,1%3A32
5842,1000,POST_url1,ADD
5843,0,POST_url1,ADD
5844,1000,POST_url1,ADD
5845,0,POST_url1,ADD
5846,1000,POST_url1,ADD
5847,2000,POST_url1,ADD
5848,0,POST_url1,ADD
5849,1000,POST_url1,ADD
5850,6000,GET_url6,1%3A8
5851,1000,POST_url1,ADD
5852,0,POST_url1,ADD
5853,0,POST_url1,ADD
5854,1000,GET_url6,30-60+MIN
5855,0,GET_url6,AB-
5856,0,GET_url6,Yes
5857,1000,POST_url1,ADD
5858,0,POST_url1,ADD
5859,1000,GET_url6,2+TO+4+TIMES+A+MONTH
5860,0,GET_url6,A+NEGATIVE
5861,1000,POST_url1,ADD
5862,0,POST_url1,ADD
5863,1000,POST_url1,ADD
5864,0,POST_url1,ADD
5865,1000,POST_url1,ADD
5866,3000,GET_url6,1%3A32
5867,1000,POST_url1,ADD
5868,1000,POST_url1,ADD
5869,0,POST_url1,ADD
5870,2000,GET_url6,1%3A8
5871,1000,GET_url6,Yes
5872,2000,POST_url1,ADD
5873,1000,GET_url6,A
5874,1000,GET_url6,AB%2B
5875,0,GET_url6,Yes
5876,0,GET_url6,ABACAVIR
5877,2000,POST_url1,ADD
5878,1000,GET_url6,Yes
5879,1000,POST_url1,ADD
5880,1000,GET_url6,30-60+MIN
5881,0,GET_url6,A-
5882,2000,POST_url1,ADD
5883,0,POST_url1,ADD
5884,2000,GET_url6,2+TO+4+TIMES+A+MONTH
5885,0,GET_url6,Yes
5886,1000,POST_url1,ADD
5887,0,POST_url1,ADD
5888,0,POST_url1,ADD
5889,1000,POST_url1,ADD
5890,0,POST_url1,ADD
5891,1000,POST_url1,ADD
5892,0,POST_url1,ADD
5893,3000,GET_url6,Yes
5894,1000,GET_url6,1%3A32
5895,0,GET_url6,Yes
5896,2000,POST_url1,ADD
5897,1000,GET_url6,ABACAVIR+DISCONTINUATION2
5898,1000,POST_url1,ADD
5899,1000,POST_url1,ADD
5900,0,POST_url1,ADD
5901,2000,GET_url6,2+TO+4+TIMES+A+MONTH
5902,0,GET_url6,1%3A8
5903,1000,GET_url6,30-60+MIN
5904,2000,POST_url1,ADD
5905,0,POST_url1,ADD
5906,1000,POST_url1,ADD
5907,1000,POST_url1,ADD
5908,0,POST_url1,ADD
5909,3000,GET_url6,%2B
5910,1000,POST_url1,ADD
5911,1000,GET_url6,Yes
5912,1000,POST_url1,ADD
5913,1000,POST_url1,ADD
5914,0,POST_url1,ADD
5915,2000,GET_url6,2+TO+4+TIMES+A+MONTH
5916,0,GET_url6,1%3A32
5917,1000,POST_url1,ADD
5918,0,POST_url1,ADD
5919,1000,POST_url1,ADD
5920,2000,GET_url6,30-60+MIN
5921,0,GET_url6,1%3A8
5922,1000,POST_url1,ADD
5923,0,POST_url1,ADD
5924,0,POST_url1,ADD
5925,1000,POST_url1,ADD
5926,2000,POST_url1,ADD
5927,0,POST_url1,ADD
5928,1000,POST_url1,ADD
5929,0,POST_url1,ADD
5930,5000,GET_url6,Yes
5931,1000,POST_url1,ADD
5932,0,POST_url1,ADD
5933,0,POST_url1,ADD
5934,4000,GET_url6,Yes
5935,4000,POST_url1,ADD
5936,1000,GET_url6,1%3A32
5937,1000,POST_url1,ADD
5938,1000,GET_url6,30-60+MIN
5939,2000,POST_url1,ADD
5940,0,POST_url1,ADD
5941,2000,GET_url6,ABACAVIR+ARV
5942,0,GET_url6,Yes
5943,1000,POST_url1,ADD
5944,1000,POST_url1,ADD
5945,0,POST_url1,ADD
5946,0,POST_url1,ADD
5947,1000,POST_url1,ADD
5948,1000,POST_url1,ADD
5949,0,POST_url1,ADD
5950,4000,GET_url6,Yes
5951,1000,GET_url6,Yes
5952,1000,GET_url6,1%3A32
5953,0,GET_url6,Yes
5954,3000,POST_url1,ADD
5955,1000,GET_url6,ABACAVIR+START+CONTINUE
5956,2000,POST_url1,ADD
5957,0,POST_url1,ADD
5958,2000,POST_url1,ADD
5959,0,POST_url1,ADD
5960,0,POST_url1,ADD
5961,4000,GET_url6,Yes
5962,0,GET_url6,30-60+MIN
5963,0,GET_url6,ABACAVIR+LAMIVUDINE+AND+ZIDOVUDINE
5964,1000,POST_url1,ADD
5965,0,POST_url1,ADD
5966,1000,POST_url1,ADD
5967,0,POST_url1,ADD
5968,2000,GET_url6,-
5969,1000,POST_url1,ADD
5970,1000,GET_url6,ABACAVIR+DISCONTINUATION1+TODAY
5971,1000,POST_url1,ADD
5972,2000,GET_url6,Yes
5973,0,GET_url6,Yes
5974,2000,POST_url1,ADD
5975,1000,GET_url6,ABACAVIR+SIG
5976,0,GET_url6,Yes
5977,1000,POST_url1,ADD
5978,0,POST_url1,ADD
5979,1000,GET_url6,ABACAVIR+COMMENT
5980,1000,POST_url1,ADD
5981,0,POST_url1,ADD
5982,0,POST_url1,ADD
5983,1000,GET_url6,Yes
5984,1000,POST_url1,ADD
5985,1000,GET_url6,Yes
5986,0,GET_url6,Yes
5987,1000,POST_url1,ADD
5988,0,POST_url1,ADD
5989,1000,GET_url6,Yes
5990,0,GET_url6,1-2+HR
5991,1000,POST_url1,ADD
5992,0,POST_url1,ADD
5993,0,POST_url1,ADD
5994,0,POST_url1,ADD
5995,0,POST_url1,ADD
5996,1000,POST_url1,ADD
5997,2000,POST_url1,ADD
5998,8000,GET_url6,Yes
5999,6000,POST_url1,ADD
6000,5000,POST_url1,ADD
6001,8000,GET_url6,%28%2B%29
6002,2000,POST_url1,ADD
6003,3000,POST_url1,ADD
6004,1000,POST_url1,ADD
6005,2000,POST_url1,ADD
6006,1000,POST_url1,ADD
6007,1000,POST_url1,ADD
6008,0,POST_url1,ADD
6009,9000,GET_url6,%28%2B%29
6010,0,GET_url6,%28-%29
6011,1000,POST_url1,ADD
6012,0,POST_url1,ADD
6013,2000,GET_url6,%2B
